,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
2008,0.8021907215999999,0.8529040404000001,0.9093387866,0.9318647540999999,13000.0,23505.0,5667.0,2626.0,45.666726,-111.048812,1,7,33.0,3.0,1,4,1,30,52500,19441.0
2009,0.7161572051999999,0.7752037752,0.8365853659,0.857756307,14250.0,22977.0,5832.0,2167.0,46.859312,-113.982912,2,7,13.0,3.0,1,4,1,30,47400,17883.0
2010,0.7782426778,0.8032786885,0.6005737121666058,0.6454524593533643,9500.0,15882.5,780.0,244.0,48.54149,-109.687806,1,7,33.0,3.0,1,4,1,30,48700,15669.0
2011,0.7419354839,0.7817258883,0.8952380952,0.6454524593533643,17750.0,26000.0,529.0,226.0,45.796522,-108.554075,1,7,12.0,3.0,1,4,2,30,46200,37267.0
2012,0.5087719298,0.5689655172,0.6923076923,0.5789473684,7500.0,11341.0,269.0,89.0,47.598592,-114.111635,1,7,42.0,2.0,1,3,2,30,,14000.0
2013,0.6701030928,0.7,0.6005737121666058,0.6454524593533643,11465.0,22575.0,787.0,240.0,45.208306,-112.63926399999998,1,7,33.0,3.0,1,3,1,30,47300,15861.0
2014,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10000.0,16294.498610387354,30.0,16.0,41.44576,-96.482042,1,4,32.0,1.0,1,1,3,31,,17724.0
2015,0.5889328063,0.6584992343,0.7558849172,0.7448275862,13150.0,19271.0,5043.0,2197.0,41.150225,-95.91764,1,4,21.0,3.0,1,4,2,31,74800,15363.0
2016,0.7478991597,0.8011204482,0.8581081081,0.8831168831,21000.0,24750.0,559.0,353.0,41.259165,-95.974847,1,4,11.0,3.0,1,4,2,31,57800,24613.0
2017,0.8651685393,0.9034090909,0.8769230768999999,0.6454524593533643,23479.0,25873.0,291.0,216.0,40.796768,-96.651532,1,4,11.0,3.0,1,4,2,31,,25788.0
2018,0.7407407407,0.7705479451999999,0.8241525423999999,0.8341584157999999,3500.0,5500.0,2090.0,658.0,40.889582,-98.372549,1,4,13.0,1.0,1,2,1,31,38300,11426.0
2019,0.7280453258,0.7786885245999999,0.8057142856999999,0.8913043478,9500.0,18500.0,1352.0,455.0,42.8199,-103.001615,1,4,33.0,3.0,1,4,1,31,49500,18821.0
2020,0.4853556485,0.5183673469,0.5555555556,0.6103286385,12503.0,14499.0,228.0,180.0,40.811084,-96.705169,2,4,11.0,1.0,1,1,3,31,,13890.0
2021,0.8294797688,0.8315217390999999,0.8757763975,0.9404255319,15154.5,24781.5,656.0,370.0,40.914853,-97.089054,1,4,32.0,3.0,1,4,2,31,45500,37601.0
2022,0.8519230769,0.8751147842,0.8766756031999999,0.9169398906999999,23000.0,25300.0,1684.0,1239.0,41.265361,-95.947811,1,4,11.0,3.0,1,4,2,31,66300,50060.0
2023,0.6577319588,0.728,0.8029411765000001,0.8815028901999999,17000.0,23862.5,1250.0,580.0,40.62295200000001,-96.950932,2,4,32.0,3.0,1,3,2,31,53700,42410.0
2024,0.6966292135,0.7333333333,0.8405797101000001,0.6454524593533643,12838.5,19500.0,278.0,128.0,41.246894,-95.927709,1,4,11.0,3.0,1,4,2,31,,31542.0
2025,0.8205128205,0.8271604938,0.9052631579000001,0.9296296296,15000.0,26500.0,606.0,257.0,40.59025,-98.374403,1,4,32.0,3.0,1,4,2,31,50000,39273.0
2026,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,11.0,1707.2027649769586,41.32206,-96.020431,1,4,11.0,2.0,1,2,2,31,,
2027,0.3419117647,0.36666666670000003,0.4,0.44497607659999994,11950.0,14305.5,337.0,214.0,40.813101,-96.641412,1,4,11.0,1.0,1,1,3,31,,20691.0
2028,0.7883283876999999,0.8167791707,0.8757961783,0.8905419766,13000.0,20980.0,2691.0,1238.0,40.701287,-99.09807,1,4,32.0,3.0,1,4,1,31,46600,20967.0
2029,0.3116444663,0.3892036982,0.4682057716,0.5696294002000001,12638.0,28018.5,45640.0,13534.0,40.808915,-96.694181,12,4,11.0,3.0,0,4,3,31,58700,23414.0
2030,0.7994186047,0.8371428570999999,0.8725490196,0.8893129770999999,19166.5,23437.0,578.0,373.0,41.265973,-96.048511,1,4,11.0,3.0,1,4,2,31,48700,24403.0
2031,0.5331369660999999,0.5969101124,0.6666666667,0.7375886525,3378.0,6924.5,4096.0,580.0,41.310451,-95.957829,1,4,11.0,2.0,1,2,1,31,48200,10095.0
2032,0.6652542373,0.6983471074,0.6851851851999999,0.7115384615000001,5500.0,8466.0,842.0,229.0,41.110429,-100.748417,1,4,33.0,2.0,1,2,1,31,47600,10634.0
2033,0.7290640394,0.8009950249,0.8857142856999999,0.9024390244,14985.0,27000.0,838.0,395.0,41.43674,-96.488008,1,4,32.0,3.0,1,4,2,31,46100,40599.0
2034,0.5158386793721169,0.6447368421,0.7790697674,0.7446808511,15500.0,25624.5,626.0,222.0,41.12314,-96.09437,2,4,41.0,3.0,0,3,2,31,,27134.0
2035,0.7060402684999999,0.7687609075,0.8243503368999999,0.8498614958,12354.0,19500.0,5902.0,2495.0,41.258769,-96.008516,1,4,11.0,3.0,1,4,1,31,51100,17712.0
2036,0.3116444663,0.3892036982,0.4682057716,0.5696294002000001,12638.0,28018.5,45640.0,13534.0,41.30951500000001,-96.072772,12,4,11.0,3.0,0,4,3,31,58700,25753.0
2037,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,42.11677,-96.35176,1,4,42.0,2.0,1,2,1,31,,17754.0
2038,0.8941655359999999,0.9255617978,0.9421768706999999,0.9394463668,15000.0,15000.0,762.0,650.0,41.256312,-95.973966,1,4,11.0,3.0,1,4,1,31,74300,
2039,0.775462963,0.8119658120000001,0.8826185101999999,0.9402298851,17225.0,24491.0,1035.0,488.0,40.839098,-96.64831,1,4,11.0,3.0,1,4,2,31,56000,41817.0
2040,0.7850714664,0.8215108834999999,0.8551189522,0.9018808776999999,13875.0,21787.5,7575.0,3962.0,40.817598,-96.700508,2,4,11.0,3.0,1,4,1,31,55600,22535.0
2041,0.7096774194,0.7465181058,0.797752809,0.8621236133,5700.0,10261.5,1845.0,726.0,42.048647,-97.396578,1,4,33.0,2.0,1,2,1,31,45400,12236.0
2042,0.6396648045000001,0.7037037037,0.8100263851999999,0.7688172043000001,12161.0,21573.0,1068.0,439.0,40.474689,-95.732731,1,4,42.0,3.0,1,4,1,31,43700,17335.0
2043,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,41.829274,-103.675715,1,4,33.0,,1,3,2,31,,11324.0
2044,0.7077922078,0.7324840764,0.7670250895999999,0.7937062937,21000.0,26692.5,484.0,304.0,41.240028,-96.021425,1,4,11.0,3.0,1,4,2,31,48200,39226.0
2045,0.6145887221999999,0.666163142,0.7261836851000001,0.7841409692,4818.0,10024.0,5918.0,1485.0,40.81079,-96.62818,1,4,11.0,2.0,1,2,1,31,45800,11760.0
2046,0.7424242423999999,0.7703703704000001,0.8203125,0.75,17588.5,27000.0,404.0,187.0,40.77477800000001,-96.651095,1,4,11.0,3.0,1,4,2,31,48000,33219.0
2047,0.7850714664,0.8215108834999999,0.8551189522,0.9018808776999999,13875.0,21787.5,7575.0,3962.0,40.635454,-100.510409,2,4,43.0,3.0,0,2,1,31,55600,15974.0
2048,0.7823129252,0.8178243775,0.8678756476999999,0.8800623053,11330.0,19921.5,1690.0,828.0,42.241556,-97.015122,1,4,32.0,3.0,1,4,1,31,43400,16482.0
2049,0.6571428571,0.6723163842000001,0.7553191489,0.7272727273,4400.5,6687.0,540.0,151.0,41.875705,-103.64249,1,4,33.0,2.0,1,2,1,31,45200,11994.0
2050,0.7368421053,0.7438016529000001,0.7666666667,0.8095238095,15000.0,26000.0,253.0,81.0,40.869526,-97.579352,1,4,33.0,3.0,1,4,2,31,38600,25850.0
2051,0.5562913907,0.5751633987,0.4873096447,0.4536082474,8553.0,9500.0,334.0,272.0,36.15846,-115.210473,1,8,11.0,1.0,1,1,3,32,,18200.0
2052,0.3780760626,0.4225663717,0.40562249,0.4519572954,9500.0,12953.0,618.0,419.0,39.540865,-119.71941499999998,1,8,21.0,2.0,1,2,3,32,,22784.0
2053,0.5181058496000001,0.5681233933,0.5897435897,0.6919831223999999,4972.0,9636.0,8988.0,1063.0,36.15811400000001,-115.233099,1,8,11.0,2.0,1,3,1,32,50100,11735.0
2054,0.2506908463,0.331332533,0.3819059539,0.5309973046,16475.0,22999.0,15607.0,7172.0,36.024552,-115.090268,27,8,11.0,2.0,0,3,3,32,35300,25700.0
2055,0.2165963432,0.282369146,0.28182941899999997,0.34875444840000003,9500.0,10724.0,569.0,408.0,36.037556,-115.04619,1,8,11.0,1.0,1,2,2,32,30200,25915.0
2056,0.6053994082999999,0.6391242938,0.6802694136,0.7276763690000001,12500.0,18500.0,7436.0,3652.0,36.106047,-115.138462,1,8,12.0,3.0,1,4,1,32,51900,17131.0
2057,0.7360328037,0.7758112093999999,0.8482252142,0.8617283951000001,12000.0,18280.0,6475.0,3415.0,39.543642,-119.815377,1,8,12.0,3.0,1,4,1,32,59100,20702.0
2058,0.6434782609,0.5952380952,0.7319587629000001,0.7160493827,8242.5,9732.0,454.0,116.0,40.84343,-115.767274,1,8,33.0,2.0,1,3,1,32,,13030.0
2059,0.5042016807,0.631147541,0.75,0.6454524593533643,15000.0,21550.0,313.0,139.0,39.244278,-119.939125,1,8,32.0,3.0,1,4,2,32,,45660.0
2060,0.5701219512,0.6120689655,0.7128027681999999,0.7613636364,6500.0,10000.0,1849.0,364.0,39.571402,-119.796975,1,8,12.0,2.0,1,2,1,32,45000,12481.0
2061,0.5123456789999999,0.567251462,0.6612903226,0.7065217390999999,9000.0,13872.0,771.0,161.0,39.186158,-119.79036,1,8,13.0,2.0,1,3,1,32,,13429.0
2062,0.8259259259,0.8445229682,0.6005737121666058,0.9513274335999999,26000.0,27000.0,678.0,439.0,43.411663,-71.97580500000002,1,1,42.0,3.0,1,3,2,33,48600,54687.0
2063,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9075.0,16294.498610387354,54.0,1707.2027649769586,42.7768,-71.44515,1,1,22.0,1.0,1,1,3,33,,17000.0
2064,0.8665338645,0.8924302789,0.9383561644,0.9490968801,12000.0,14819.0,931.0,747.0,43.704115,-72.289949,1,1,33.0,3.0,1,4,2,33,111100,67044.0
2065,0.3935483871,0.3836477987,0.5177664975,0.5187165775,6333.0,9000.0,295.0,206.0,43.527157,-71.469612,2,1,32.0,1.0,1,1,3,33,,15886.0
2066,0.4497354497,0.5053191489,0.49717514119999995,0.5024154589000001,6333.0,9763.0,202.0,133.0,43.23004,-70.881563,2,1,23.0,1.0,1,1,3,33,27900,15060.0
2067,0.7199074073999999,0.783908046,0.8253275109,0.6454524593533643,14423.0,27000.0,1270.0,603.0,42.78014,-72.058011,1,1,41.0,3.0,1,4,2,33,50800,49173.0
2068,0.8449592668000001,0.8791235843999999,0.9232991856999999,0.9386674969,23000.0,27000.0,6497.0,4227.0,43.207371,-71.545152,3,1,31.0,3.0,0,4,1,33,60000,
2069,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6935483870999999,9833.0,16294.498610387354,60.0,1707.2027649769586,42.948977,-72.321097,1,1,32.0,1.0,1,1,3,33,,15679.0
2070,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,10250.0,15000.0,45.0,24.0,43.314908,-71.83444399999998,1,1,42.0,3.0,1,3,2,33,,32156.0
2071,0.6260869565,0.6134453782,0.5873015872999999,0.593495935,8388.0,9833.0,197.0,148.0,42.957837,-71.476135,1,1,22.0,1.0,1,1,3,33,33300,21734.0
2072,0.6395348837,0.6836158192,0.8,0.7919075145000001,11000.0,26000.0,1555.0,297.0,43.176403,-71.822282,1,1,42.0,3.0,1,4,2,33,46700,48441.0
2073,0.5158386793721169,0.5565478782530321,0.5510204082,0.6454524593533643,9833.0,16294.498610387354,33.0,1707.2027649769586,43.627356,-72.32142900000002,1,1,41.0,1.0,1,1,3,33,,25902.0
2074,0.6975638740000001,0.7313860252,0.8097297297,0.8462291871,6333.0,18347.5,45781.0,8838.0,43.038922,-71.451842,1,1,22.0,3.0,1,4,2,33,54800,43897.0
2075,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.725,8180.0,16294.498610387354,33.0,1707.2027649769586,42.745262,-71.426722,2,1,22.0,1.0,1,1,3,33,,20373.0
2076,0.8449592668000001,0.8791235843999999,0.9232991856999999,0.9386674969,23000.0,27000.0,6497.0,4227.0,43.135934000000006,-70.93246500000002,3,1,23.0,3.0,1,4,1,33,60000,31168.0
2077,0.775,0.8067444877,0.8787878788,0.9198682765999999,21000.0,26000.0,2455.0,1543.0,42.92645200000001,-72.279276,1,1,32.0,3.0,1,4,1,33,47500,25060.0
2078,0.8449592668000001,0.8791235843999999,0.9232991856999999,0.9386674969,23000.0,27000.0,6497.0,4227.0,42.987209,-71.468755,3,1,12.0,3.0,0,3,1,33,60000,19931.0
2079,0.7588898526000001,0.7764606265999999,0.8947368420999999,0.9012096773999999,17000.0,26979.0,2675.0,1175.0,43.759573,-71.690164,1,1,33.0,3.0,1,4,1,33,47600,26971.0
2080,0.7222222222,0.7509247842,0.7867435159,0.8412698412999999,8250.0,15275.0,2851.0,770.0,43.223621,-71.531979,1,1,31.0,2.0,1,2,1,33,45200,19550.0
2081,0.5426008969,0.6036036036,0.6930693069,0.8,8625.0,10102.0,575.0,58.0,44.503494,-71.158535,1,1,33.0,2.0,1,2,1,33,45300,18336.0
2082,0.580952381,0.6216216216,0.7053140097,0.7674418605,9500.0,16000.0,673.0,199.0,43.39904600000001,-72.333114,1,1,41.0,1.0,1,2,1,33,,22950.0
2083,0.6,0.7361111111,0.7772020725,0.875,9167.0,16294.498610387354,821.0,16.0,43.507568,-71.462602,1,1,41.0,2.0,1,2,1,33,,20683.0
2084,0.6875,0.5565478782530321,0.816,0.8321678322,8200.0,16000.0,1769.0,33.0,43.019823,-71.48353399999998,1,1,12.0,2.0,1,2,1,33,43300,18233.0
2085,0.6255506608,0.6666666667,0.7792207792,0.7847222222,6500.0,12000.0,1183.0,263.0,42.794576,-71.523462,1,1,13.0,2.0,1,2,1,33,43200,16435.0
2086,0.6927083333,0.7241379309999999,0.7676767676999999,0.8478260870000001,7311.5,15000.0,1240.0,313.0,43.072093,-70.798969,1,1,23.0,2.0,1,2,1,33,,18961.0
2087,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,9833.0,9833.0,54.0,37.0,43.075732,-70.760159,1,1,23.0,1.0,1,1,3,33,,21297.0
2088,0.7285067873000001,0.7767857143000001,0.8169336384,0.8784810127,17000.0,25635.0,1023.0,500.0,42.738676,-71.45626,1,1,13.0,3.0,1,4,2,33,51100,41934.0
2089,0.8798646362,0.8922829581999999,0.9190839695,0.9581151831999999,27000.0,27000.0,888.0,688.0,42.986889,-71.503622,1,1,22.0,3.0,1,3,2,33,64300,53456.0
2090,0.6790123456999999,0.7640449438,0.7195121951000001,0.813559322,11125.0,13762.5,186.0,160.0,42.750142,-71.478401,1,1,13.0,2.0,1,2,2,33,,
2091,0.5522788204,0.6171875,0.7611940299,0.7643678161,8383.5,15270.0,1744.0,569.0,43.19291,-71.527241,1,1,31.0,3.0,1,4,1,33,47900,17280.0
2092,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,20146.0,26531.0,37.0,22.0,42.80683,-71.48437,1,1,22.0,3.0,1,3,2,33,,32100.0
2093,0.4535147392,0.4662309368,0.4499229584,0.5255474453,9891.0,13600.0,621.0,290.0,40.885847,-74.040491,1,2,21.0,1.0,1,2,3,34,,25966.0
2094,0.4862385321,0.512605042,0.5773584906,0.6577540107000001,5500.0,9500.0,1735.0,261.0,39.462081,-74.680019,1,2,41.0,2.0,1,2,1,34,37100,13141.0
2095,0.3668831169,0.395273899,0.4415422886,0.494214876,9498.0,9593.5,1292.0,992.0,40.885499,-74.255794,2,2,21.0,1.0,1,1,3,34,31000,24235.0
2096,0.6140035907,0.6608280255,0.6873385013,0.8212927756999999,6500.0,10500.0,3608.0,945.0,40.951782,-74.08880400000002,1,2,21.0,2.0,1,2,1,34,46100,11915.0
2097,0.39983779399999997,0.4743390358,0.5848056536999999,0.6519607843,10978.0,17595.5,4414.0,1852.0,40.898587,-74.189483,1,2,21.0,3.0,1,3,3,34,45500,37657.0
2098,0.5158386793721169,0.5,0.6005737121666058,0.6454524593533643,5500.0,5500.0,134.0,34.0,40.09568,-74.2221,1,2,13.0,3.0,1,4,2,34,,
2099,0.4886363636,0.537414966,0.6569343066,0.5995475113000001,16750.0,30966.5,1389.0,454.0,40.795105,-74.19430899999998,1,2,21.0,3.0,1,4,2,34,53200,41738.0
2100,0.5985915493,0.6314655172,0.6762402089,0.7126865672,5500.0,10000.0,2882.0,795.0,40.324906,-74.132746,1,2,41.0,2.0,1,2,1,34,44600,12215.0
2101,0.5079872204,0.5953757225,0.7123893805,0.7538461538,4750.0,8990.0,1696.0,398.0,39.972205,-74.894464,1,2,21.0,2.0,1,2,1,34,47100,11026.0
2102,0.5510752688,0.6518324607,0.7241379309999999,0.7084745763,18987.5,26395.0,862.0,440.0,40.832753,-74.272571,1,2,21.0,3.0,1,4,2,34,52200,42017.0
2103,0.5345794393,0.5828970332,0.6748166259,0.7049180328,5500.0,9524.0,3146.0,670.0,39.784874,-75.038381,1,2,21.0,2.0,1,2,1,34,48700,10511.0
2104,0.6785714286,0.7417102967,0.764,0.8516483516,19500.0,25000.0,837.0,511.0,40.84764000000001,-74.83364399999998,1,2,21.0,3.0,1,4,2,34,55000,45909.0
2105,0.5158386793721169,0.5565478782530321,0.5882352941,0.6454524593533643,3500.0,3500.0,56.0,46.0,40.900877,-74.035045,1,2,21.0,1.0,1,1,1,34,,15443.0
2106,0.3934294872,0.4307086614,0.4528688525,0.512015694,6919.0,8143.0,913.0,570.0,40.861433,-74.381367,3,2,21.0,1.0,1,1,3,34,53000,24257.0
2107,0.31565585329999996,0.3555740895,0.32876204600000003,0.3573858115,9500.0,10572.0,7105.0,5237.0,40.55934,-74.309058,12,2,21.0,1.0,1,1,3,34,36500,29079.0
2108,0.2618083671,0.30171278,0.40094339619999997,0.37853107340000003,7700.5,8607.0,2118.0,1154.0,40.873516,-74.130158,4,2,21.0,1.0,0,1,3,34,,17720.0
2109,0.75,0.7610619469,0.7932330826999999,0.837944664,5500.0,9000.0,1798.0,537.0,40.859141,-74.57987299999998,1,2,21.0,2.0,1,2,1,34,45400,12833.0
2110,0.5,0.47761194030000004,0.6005737121666058,0.6454524593533643,7978.0,11000.0,1129.0,330.0,39.440537,-75.057829,1,2,41.0,2.0,1,2,1,34,42500,13465.0
2111,0.5891089109000001,0.6274509804,0.6625,0.6569343066,7307.0,16294.498610387354,77.0,1707.2027649769586,39.747926,-75.000877,1,2,21.0,1.0,1,1,3,34,,37499.0
2112,0.751396648,0.8064516129000001,0.8563968668,0.9273255814,22500.0,26670.0,579.0,383.0,40.761829,-74.424584,1,2,21.0,3.0,1,4,2,34,62700,62136.0
2113,0.4795890031,0.4979276043,0.46575963719999997,0.5235632184000001,10375.0,12000.0,9488.0,6538.0,40.551078,-74.420989,8,2,21.0,1.0,0,1,3,34,44600,19463.0
2114,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.738444,-74.178234,1,2,11.0,2.0,1,2,1,34,,15578.0
2115,0.33632287,0.3449781659,0.3950953678,0.46399999999999997,8915.0,11709.0,1744.0,989.0,40.684576,-74.238364,11,2,21.0,1.0,0,1,3,34,,20187.0
2116,0.6606198035,0.7184966839,0.777037037,0.8615123195000001,18750.0,25000.0,3449.0,1743.0,40.897209,-74.028986,2,2,21.0,3.0,1,4,2,34,58200,46389.0
2117,0.6351351351,0.6688311688,0.7183098592,0.6454524593533643,19500.0,25000.0,1094.0,554.0,40.867272,-74.096452,1,2,21.0,3.0,1,4,2,34,62400,44548.0
2118,0.6606198035,0.7184966839,0.777037037,0.8615123195000001,18750.0,25000.0,3449.0,1743.0,40.774498,-74.432121,2,2,21.0,3.0,0,4,2,34,58200,53748.0
2119,0.39928057549999996,0.4801444043,0.44520547950000006,0.3849557522,11304.575747563193,16294.498610387354,11.0,1707.2027649769586,40.909377,-74.15258100000001,1,2,21.0,1.0,1,1,3,34,,21916.0
2120,0.6170212766,0.6660482375,0.7270588235,0.7508650519,18500.0,23500.0,969.0,577.0,40.099617,-74.228186,1,2,13.0,3.0,1,4,2,34,45400,43056.0
2121,0.725619195,0.7676767676999999,0.8159675237,0.8593611358,15000.0,19672.0,6381.0,3433.0,39.709108,-75.119119,1,2,21.0,3.0,1,4,1,34,56000,27553.0
2122,0.5308219178,0.575,0.6984732824,0.7554744526,5500.0,9564.5,2043.0,452.0,39.781339,-75.121269,1,2,21.0,2.0,1,2,1,34,46000,11941.0
2123,0.310782241,0.3251028807,0.4615384615,0.512,7753.0,10689.0,2230.0,1249.0,39.941469,-75.01782299999998,12,2,21.0,1.0,0,1,3,34,,20082.0
2124,0.23232323230000002,0.2676322418,0.3211072664,0.35386927119999995,8171.0,9500.0,2357.0,1372.0,39.942675,-75.024757,5,2,21.0,1.0,1,1,3,34,,24547.0
2125,0.46798029560000004,0.5530120482,0.49932885909999997,0.5801801802000001,14570.0,16137.0,819.0,593.0,41.057866,-74.131486,1,2,21.0,2.0,1,2,3,34,45200,33372.0
2126,0.5977011494,0.6888888889,0.6005737121666058,0.6454524593533643,13909.0,17900.0,167.0,109.0,40.883076,-74.01074799999998,1,2,21.0,1.0,1,1,2,34,,43430.0
2127,0.48,0.5447154472,0.5930232558,0.7477477477,4750.0,9064.5,1439.0,326.0,40.7303,-74.062903,1,2,11.0,2.0,1,2,1,34,46500,12722.0
2128,0.5873860182,0.6350257542000001,0.6626086957,0.678030303,12500.0,17031.5,3800.0,1720.0,40.709937,-74.08726999999998,1,2,11.0,3.0,1,4,1,34,50900,22349.0
2129,0.48,0.5565478782530321,0.6005737121666058,0.6454524593533643,19500.0,19500.0,54.0,34.0,40.887315,-74.552663,1,2,21.0,1.0,1,1,3,34,,30746.0
2130,0.5824061196,0.6326188881,0.6870229008,0.7392,17750.0,24000.0,6858.0,3460.0,40.677981,-74.233503,1,2,21.0,3.0,1,4,1,34,50500,24367.0
2131,0.2492276004,0.2854230377,0.2914147521,0.2680652681,7460.0,8451.5,1134.0,760.0,39.84345,-74.99033100000003,2,2,21.0,1.0,1,1,3,34,30600,22002.0
2132,0.4795890031,0.4979276043,0.46575963719999997,0.5235632184000001,10375.0,12000.0,9488.0,6538.0,40.706359,-74.274929,8,2,21.0,1.0,0,1,3,34,44600,21687.0
2133,0.6457564576,0.6642857143,0.6330275229,0.7207207206999999,5500.0,5500.0,364.0,326.0,39.851767,-74.999788,1,2,21.0,1.0,1,1,3,34,,19759.0
2134,0.5158386793721169,0.5,0.5714285714,0.6454524593533643,5000.0,16294.498610387354,1259.0,1707.2027649769586,40.254398,-74.650719,1,2,41.0,2.0,1,2,1,34,44900,9544.0
2135,0.5730593607,0.6313645621,0.7118226601000001,0.7370129870000001,5500.0,9000.0,1587.0,473.0,40.504728,-74.36654399999998,1,2,21.0,2.0,1,2,1,34,49300,12879.0
2136,0.7295918367,0.7666195190999999,0.7867981790999999,0.8423019432,21100.0,26600.0,2342.0,1620.0,40.280066,-74.006447,2,2,21.0,3.0,1,4,2,34,57200,48168.0
2137,0.6657127992,0.7245942572,0.7913165266,0.8170980926000001,18500.0,23000.0,8090.0,5200.0,40.860414,-74.198141,1,2,21.0,3.0,1,4,1,34,52800,24885.0
2138,0.5989304813,0.7113402062,0.8114285714,0.8395721925,20329.0,21000.0,354.0,260.0,40.605982,-74.40429300000002,1,2,21.0,1.0,1,1,2,34,83600,
2139,0.42290076340000005,0.46072507549999997,0.4560260586,0.46213592229999995,9500.0,11939.0,461.0,281.0,40.810742,-74.144192,1,2,21.0,1.0,1,2,3,34,,23944.0
2140,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.501314,-74.449368,1,2,13.0,3.0,1,4,2,34,,
2141,0.3467741935,0.3888888889,0.4385964912,0.5847457627,6333.0,7675.0,308.0,221.0,40.786079,-74.018286,1,2,21.0,1.0,1,1,3,34,,29009.0
2142,0.7945590994,0.843438914,0.8574537540999999,0.8639455782,18250.0,23261.0,3077.0,1720.0,40.741997,-74.177113,1,2,11.0,3.0,1,4,1,34,70700,29143.0
2143,0.5300207039,0.5748613678,0.6515463918,0.6882591093000001,6500.0,11000.0,2461.0,632.0,40.007809,-74.16549,1,2,21.0,2.0,1,2,1,34,44400,14889.0
2144,0.5158386793721169,0.5860215054,0.5384615385,0.6454524593533643,7667.0,7667.0,228.0,157.0,39.898805,-75.126308,1,2,21.0,1.0,1,1,3,34,,19442.0
2145,0.6025641025999999,0.6332288401,0.6501901140999999,0.7045454545000001,7000.0,7000.0,402.0,324.0,40.889745,-74.041163,1,2,21.0,1.0,1,1,3,34,,18791.0
2146,0.5357142857,0.5625,0.64,0.7142857143000001,3868.5,5500.0,844.0,167.0,40.918449,-74.168778,1,2,21.0,2.0,1,2,1,34,,15734.0
2147,0.391959799,0.4201995012,0.375,0.42181818179999997,7600.0,9500.0,1207.0,849.0,39.807941,-75.06165899999998,1,2,21.0,1.0,1,1,3,34,41200,21778.0
2148,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,6000.0,16294.498610387354,64.0,1707.2027649769586,40.345849,-74.66645,1,2,21.0,3.0,1,4,2,34,,
2149,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7500.0,7500.0,265.0,232.0,40.348732,-74.65936500000002,1,2,21.0,3.0,1,4,2,34,114700,61860.0
2150,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,40.805705,-74.49878000000002,1,2,21.0,3.0,1,0,2,34,,22918.0
2151,0.7586657945999999,0.7919293821,0.8290657439,0.8901200369,18750.0,22500.0,2600.0,1624.0,41.080942,-74.174086,1,2,21.0,3.0,1,4,1,34,58600,27821.0
2152,0.477124183,0.4871794872,0.4635761589,0.4357142857,7000.0,8336.0,236.0,161.0,40.508929,-74.26734599999997,1,2,21.0,1.0,1,1,3,34,,24805.0
2153,0.7358934169,0.7887109077,0.8586956522,0.8654331370999999,20500.0,25827.0,2244.0,1438.0,40.278796,-74.737833,1,2,21.0,3.0,1,4,2,34,55800,53848.0
2154,0.5158386793721169,0.5737704918,0.6005737121666058,0.5303030303,4750.0,8000.0,58.0,26.0,40.952941,-74.155187,1,2,21.0,1.0,1,1,3,34,,19692.0
2155,0.7277447371,0.779382197,0.807862098,0.8435648896,19500.0,22250.0,21256.0,13971.0,39.948064,-75.12224,3,2,13.0,3.0,0,4,1,34,66100,25757.0
2156,0.7277447371,0.779382197,0.807862098,0.8435648896,19500.0,22250.0,21256.0,13971.0,40.498769,-74.446251,3,2,13.0,3.0,1,4,1,34,66100,29388.0
2157,0.7277447371,0.779382197,0.807862098,0.8435648896,19500.0,22250.0,21256.0,13971.0,40.739122,-74.175809,3,2,11.0,3.0,0,4,1,34,66100,23299.0
